2, 0.7177341419999834
2, 0.281532722999998
2, 0.28964965400001574
2, 0.2957459609999944
2, 0.2813727589999928
2, 0.29540408400001184
2, 0.295517459999985
2, 0.2775127679999798
2, 0.28138913199998683
2, 0.29949067199999035
3, 0.32490682200000265
3, 0.4343534690000297
3, 0.44215179299999363
3, 0.4238476579999997
3, 0.43464125299999523
3, 0.435625205000008
3, 0.4238021369999956
3, 0.4374064940000153
3, 0.43577280800002427
3, 0.44142959800001336
4, 0.47265854300002275
4, 0.37427639800000634
4, 0.3815459929999747
4, 0.3813588229999709
4, 0.49565387899997404
4, 0.377755202000003
4, 0.3726617109999779
4, 0.5990742329999534
4, 0.600492289999977
4, 0.47452886499996794
5, 0.7457403249999857
5, 0.6293713280000475
5, 0.5270614479999836
5, 0.6340524559999494
5, 0.6338451859999736
5, 0.743383295000001
5, 0.6258817420000469
5, 0.6335610489999794
5, 0.6429174550000312
5, 0.6256524579999905
6, 0.5660075870000014
6, 0.7977657199999726
6, 0.7884604120000063
6, 0.8019833669999912
6, 0.8059711409999863
6, 0.7793825399999719
6, 0.6812949479999588
6, 0.6811086289999935
6, 0.7888797240000258
6, 0.6761409599999979
7, 1.1615561209999896
7, 0.9617467079999642
7, 0.8240641610000239
7, 0.9658207019999736
7, 0.8315088419999483
7, 0.8367814990000397
7, 0.9326173850000146
7, 0.9404792120000138
7, 0.7539289190000318
7, 0.747546012999976
8, 1.51666386200003
8, 0.9928524370000105
8, 0.7966122519999885
8, 1.2246171410000102
8, 1.1176952760000063
8, 1.000232244000017
8, 0.889982821999979
8, 1.0108629360000236
8, 0.996735086000001
8, 1.1139424699999836
9, 1.079239298999994
9, 1.273117334999995
9, 1.2749151159999883
9, 1.1782757500000116
9, 1.2817653120000045
9, 1.0506011380000473
9, 1.1691652640000143
9, 1.073245189999966
9, 1.1877186290000168
9, 1.0400227539999491
10, 1.1296687219999626
10, 1.2082653280000386
10, 1.1820539650000228
10, 1.1210895320000418
10, 1.3386315839999838
10, 1.0918213560000822
10, 1.3397774520000212
10, 1.5414498150000782
10, 1.4391375769999968
10, 1.0974395449999292
11, 1.856534613000008
11, 1.3048477450000746
11, 1.4111046809999834
11, 1.273162952000007
11, 1.5196409400000448
11, 1.6401408079999555
11, 1.6182262319999836
11, 1.0005450920000385
11, 1.6242967550000458
11, 1.003995385000053
12, 2.2003637010000148
12, 1.4983622749999768
12, 1.4914345229999526
12, 1.685619273000043
12, 1.6471908290000101
12, 1.4869182620000174
12, 1.5553871930000014
12, 1.5534593250000626
12, 1.804590423000036
12, 1.50278223600003
13, 2.4145459689999598
13, 1.400197845999969
13, 1.3694786160000376
13, 1.6459205099999963
13, 1.769564589999959
13, 1.7796383180000248
13, 1.8893862380000428
13, 1.4379082410000592
13, 1.7733141610000303
13, 1.6702558700000054
14, 1.7515891799999963
14, 1.7304180000000997
14, 1.538629582999988
14, 1.6418091460000142
14, 1.5684067649999633
14, 1.1999038719999362
14, 1.941977501999986
14, 1.7437992930000519
14, 1.6430917220000083
14, 1.9681642799999963
15, 1.844753565000019
15, 1.7716235149999875
15, 2.0154265580000583
15, 1.8302748849999944
15, 2.127891405000014
15, 2.1018817740000486
15, 1.7015870909999649
15, 1.775872703999994
15, 2.0805090310000196
15, 2.015952422000055
16, 2.2236141509999925
16, 1.9509080369999765
16, 2.1451873129999512
16, 1.8963959519999207
16, 1.839533361000008
16, 2.323609168999951
16, 1.7396894790000488
16, 1.6318306119999306
16, 2.545900051999979
16, 2.366539794000005
