2, 0.2989235939999162
3, 0.30307358199979717
4, 0.6759920489998876
5, 0.6439982480001163
6, 0.8058300880002207
7, 0.9146319090000361
8, 0.8043384430002334
9, 1.4513638669995998
10, 1.3279565029997684
11, 1.4283249449999857
12, 2.074446855000133
13, 1.6422774089996892
14, 1.6554575220002334
15, 2.079433153000082
16, 2.6130706649996682
17, 2.5140244859999257
18, 2.59253948200012
19, 2.803334119000283
20, 2.6480106019998857
21, 2.635266010000123
22, 3.085091796999677
23, 3.2924870299998474
24, 3.335579224000412
25, 3.0583485560000554
26, 3.189754450000237
27, 3.526896483999735
28, 3.9577867959997093
29, 3.818573946000015
30, 3.6112188470001456
31, 3.896520365000015
32, 4.458145407000302
33, 4.539265265000267
34, 4.3520230979997905
35, 4.679897528999845
36, 4.679567891999795
37, 4.691245972999695
38, 4.76922780599989
39, 5.5387099919998946
40, 6.624812531999851
41, 6.334433107000223
