2, 0.286325639000097
3, 0.8477906690000054
4, 0.47416921400008505
5, 0.507759759000237
6, 0.5652044990001741
7, 0.7965436660001615
8, 0.9645479569999225
9, 0.8838307460000578
10, 1.0640344439998444
11, 1.4086253299997225
12, 1.386994292000054
13, 1.6646950020003715
14, 1.4321891240001605
15, 1.7939979550001226
16, 1.8279019209999205
17, 1.8252453740001329
18, 2.089057245999811
19, 2.432721283000319
20, 2.8450996729998224
21, 2.576379008999993
22, 3.15357760400002
23, 2.964505575000203
24, 3.181551736000074
25, 4.076232151000113
26, 4.384805818000132
27, 3.7544137390000287
28, 4.734913637999853
29, 4.804471573000228
30, 5.535417140000391
31, 5.729646267000135
32, 5.383611506999841
33, 5.545613188000061
34, 5.758532325000033
35, 5.1878886750000675
36, 6.209775368999999
37, 5.937321964000148
38, 6.974993882000035
39, 6.1659786969999
40, 6.35835594900027
41, 7.8005022389997976
